fname,labels,mids,coarse_category
eval_chunk/Walk_and_footsteps_35220-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_35220-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_35220-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_38873-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_43122-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_43122-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_43122-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_43122-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_43122-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_43122-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_44791-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_44791-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_44791-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_44791-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_44791-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_44791-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_44791-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_47395-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_47395-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_48212-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_52285-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_52285-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_57770-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_57771-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_57801-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_57801-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_57801-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_57801-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_60930-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_60930-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_60930-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_60930-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_60930-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_60930-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62025-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62025-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62025-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62446-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62446-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62446-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62516-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62591-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62591-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62591-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62591-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62591-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62600-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62600-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62600-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62600-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62600-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_62600-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_67114-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_67114-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_67114-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_67114-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_67114-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_67114-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_68272-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_68272-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_68272-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_68272-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_68272-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_68272-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_68272-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_69298-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_69298-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_71136-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_76732-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_76736-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_78369-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_78369-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_78396-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_78396-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_78396-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_78396-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_78396-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_78396-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_78483-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_83914-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_83914-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_83914-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_83914-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_83914-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_83914-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_83914-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_85731-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_85731-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_85731-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_86014-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_86036-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_86036-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_89290-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_89290-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_90787-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_90787-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_96832-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_96832-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_99579-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_99579-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_101794-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_101843-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_101843-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_101843-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_101843-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_101843-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_101843-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_103650-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_106269-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_106269-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_107616-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_112354-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_112354-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_112354-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_112354-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_112354-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_112354-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_112354-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_118084-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_118984-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_118984-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_118985-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_118985-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_119086-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_119086-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_122814-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_122814-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_122814-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_136052-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_136052-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_136052-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_136052-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_137172-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_137172-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_137734-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_137734-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_137734-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_137734-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_137746-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_144121-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_144121-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_144121-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_144121-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_144121-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_144121-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_144121-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_144909-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_144909-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_148853-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_148853-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_149256-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_149256-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_149256-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_149258-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_149258-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_149258-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_149258-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_149258-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_149258-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_149258-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_152954-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_152954-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_153104-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_154840-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_154840-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_154840-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_154840-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_156946-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_156946-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_156946-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_156946-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_156946-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_156946-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_160362-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_160362-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_167157-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_169693-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_169693-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_169693-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_170107-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_170107-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_170107-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_170107-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_170107-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_170107-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_172357-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_172361-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_172361-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_172364-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_172364-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_172364-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_172364-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_172364-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_172364-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_172364-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175142-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175142-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175142-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175142-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175142-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175142-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175142-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175939-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175939-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175940-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_175940-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_176338-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_176338-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_176338-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_176338-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_176338-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_176338-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_179339-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_179714-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_179714-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_179714-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_179714-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_179714-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_179714-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_180174-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_180174-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_180174-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_180174-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_180174-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_180174-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_185042-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_186473-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_187281-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_187281-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_188058-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_188058-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_188058-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_188058-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_188058-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_188058-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_188058-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_189843-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_189843-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_189843-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_191121-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_191851-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_191851-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194944-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194944-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194944-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194944-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194944-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194944-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194944-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194978-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194991-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194991-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_194993-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_197450-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_197450-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_197450-02.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_197450-03.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_197450-04.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_197450-05.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_197450-06.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_198989-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_198989-01.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
eval_chunk/Walk_and_footsteps_199878-00.wav,Walk_and_footsteps,/m/07pbtc8,Footsteps
