audio/test/output/d3_0479-01.wav	alarm	D3	0
audio/test/output/d3_0480-00.wav	alarm	D3	0
audio/test/output/d3_0481-00.wav	alarm	D3	0
audio/test/output/d3_0482-00.wav	alarm	D3	0
audio/test/output/d3_0483-00.wav	alarm	D3	0
audio/test/output/d3_0484-00.wav	alarm	D3	0
audio/test/output/d3_0484-01.wav	alarm	D3	0
audio/test/output/d3_0485-00.wav	alarm	D3	0
audio/test/output/d3_0486-00.wav	alarm	D3	0
audio/test/output/d3_0487-00.wav	alarm	D3	0
audio/test/output/d3_0488-00.wav	alarm	D3	0
audio/test/output/d3_0488-01.wav	alarm	D3	0
audio/test/output/d3_0489-00.wav	alarm	D3	0
audio/test/output/d3_0489-01.wav	alarm	D3	0
audio/test/output/d3_0490-00.wav	alarm	D3	0
audio/test/output/d3_0490-01.wav	alarm	D3	0
audio/test/output/d3_0491-00.wav	alarm	D3	0
audio/test/output/d3_0491-01.wav	alarm	D3	0
audio/test/output/d3_0492-00.wav	alarm	D3	0
audio/test/output/d3_0492-01.wav	alarm	D3	0
audio/test/output/d3_0493-00.wav	alarm	D3	0
audio/test/output/d3_0493-01.wav	alarm	D3	0
audio/test/output/d3_0494-00.wav	alarm	D3	0
audio/test/output/d3_0494-01.wav	alarm	D3	0
audio/test/output/d3_0495-00.wav	alarm	D3	0
audio/test/output/d3_0496-00.wav	alarm	D3	0
audio/test/output/d3_0496-01.wav	alarm	D3	0
audio/test/output/d3_0497-00.wav	alarm	D3	0
audio/test/output/d3_0497-01.wav	alarm	D3	0
audio/test/output/d3_0498-00.wav	alarm	D3	0
audio/test/output/d3_0499-00.wav	speech	D3	9
audio/test/output/d3_0500-00.wav	speech	D3	9
audio/test/output/d3_0501-00.wav	speech	D3	9
audio/test/output/d3_0501-01.wav	speech	D3	9
audio/test/output/d3_0502-00.wav	speech	D3	9
audio/test/output/d3_0502-01.wav	speech	D3	9
audio/test/output/d3_0503-00.wav	speech	D3	9
audio/test/output/d3_0504-00.wav	speech	D3	9
audio/test/output/d3_0504-01.wav	speech	D3	9
audio/test/output/d3_0505-00.wav	speech	D3	9
audio/test/output/d3_0505-01.wav	speech	D3	9
audio/test/output/d3_0506-00.wav	speech	D3	9
audio/test/output/d3_0506-01.wav	speech	D3	9
audio/test/output/d3_0507-00.wav	speech	D3	9
audio/test/output/d3_0508-00.wav	speech	D3	9
audio/test/output/d3_0508-01.wav	speech	D3	9
audio/test/output/d3_0509-00.wav	speech	D3	9
audio/test/output/d3_0510-00.wav	speech	D3	9
audio/test/output/d3_0510-01.wav	speech	D3	9
audio/test/output/d3_0511-00.wav	speech	D3	9
audio/test/output/d3_0511-01.wav	speech	D3	9
audio/test/output/d3_0512-00.wav	speech	D3	9
audio/test/output/d3_0513-00.wav	speech	D3	9
audio/test/output/d3_0513-01.wav	speech	D3	9
audio/test/output/d3_0514-00.wav	speech	D3	9
audio/test/output/d3_0514-01.wav	speech	D3	9
audio/test/output/d3_0515-00.wav	speech	D3	9
audio/test/output/d3_0516-00.wav	speech	D3	9
audio/test/output/d3_0517-00.wav	speech	D3	9
audio/test/output/d3_0518-00.wav	speech	D3	9
audio/test/output/d3_0519-00.wav	speech	D3	9
audio/test/output/d3_0520-00.wav	speech	D3	9
audio/test/output/d3_0521-00.wav	speech	D3	9
audio/test/output/d3_0522-00.wav	speech	D3	9
audio/test/output/d3_0522-01.wav	speech	D3	9
audio/test/output/d3_0523-00.wav	speech	D3	9
audio/test/output/d3_0524-00.wav	speech	D3	9
audio/test/output/d3_0524-01.wav	speech	D3	9
audio/test/output/d3_0525-00.wav	speech	D3	9
audio/test/output/d3_0526-00.wav	speech	D3	9
audio/test/output/d3_0527-00.wav	speech	D3	9
audio/test/output/d3_0527-01.wav	speech	D3	9
audio/test/output/d3_0528-00.wav	speech	D3	9
audio/test/output/d3_0528-01.wav	speech	D3	9
audio/test/output/d3_0529-00.wav	speech	D3	9
audio/test/output/d3_0530-00.wav	speech	D3	9
audio/test/output/d3_0531-00.wav	speech	D3	9
audio/test/output/d3_0532-00.wav	speech	D3	9
audio/test/output/d3_0533-00.wav	speech	D3	9
audio/test/output/d3_0533-01.wav	speech	D3	9
audio/test/output/d3_0534-00.wav	speech	D3	9
audio/test/output/d3_0534-01.wav	speech	D3	9
audio/test/output/d3_0535-00.wav	speech	D3	9
audio/test/output/d3_0536-00.wav	speech	D3	9
audio/test/output/d3_0536-01.wav	speech	D3	9
audio/test/output/d3_0537-00.wav	speech	D3	9
audio/test/output/d3_0537-01.wav	speech	D3	9
audio/test/output/d3_0538-00.wav	speech	D3	9
audio/test/output/d3_0539-00.wav	speech	D3	9
audio/test/output/d3_0540-00.wav	speech	D3	9
audio/test/output/d3_0541-00.wav	speech	D3	9
audio/test/output/d3_0542-00.wav	speech	D3	9
audio/test/output/d3_0543-00.wav	speech	D3	9
audio/test/output/d3_0544-00.wav	speech	D3	9
audio/test/output/d3_0545-00.wav	speech	D3	9
audio/test/output/d3_0546-00.wav	speech	D3	9
audio/test/output/d3_0546-01.wav	speech	D3	9
audio/test/output/d3_0547-00.wav	speech	D3	9
audio/test/output/d3_0548-00.wav	speech	D3	9
audio/test/output/d3_0548-01.wav	speech	D3	9
audio/test/output/d3_0549-00.wav	speech	D3	9
audio/test/output/d3_0550-00.wav	speech	D3	9
audio/test/output/d3_0550-01.wav	speech	D3	9
audio/test/output/d3_0551-00.wav	speech	D3	9
audio/test/output/d3_0552-00.wav	speech	D3	9
audio/test/output/d3_0552-01.wav	speech	D3	9
audio/test/output/d3_0553-00.wav	speech	D3	9
audio/test/output/d3_0554-00.wav	speech	D3	9
audio/test/output/d3_0554-01.wav	speech	D3	9
audio/test/output/d3_0555-00.wav	speech	D3	9
audio/test/output/d3_0555-01.wav	speech	D3	9
audio/test/output/d3_0556-00.wav	speech	D3	9
audio/test/output/d3_0557-00.wav	speech	D3	9
audio/test/output/d3_0557-01.wav	speech	D3	9
audio/test/output/d3_0558-00.wav	speech	D3	9
audio/test/output/d3_0559-00.wav	speech	D3	9
audio/test/output/d3_0559-01.wav	speech	D3	9
audio/test/output/d3_0560-00.wav	speech	D3	9
audio/test/output/d3_0561-00.wav	speech	D3	9
audio/test/output/d3_0562-00.wav	speech	D3	9
audio/test/output/d3_0562-01.wav	speech	D3	9
audio/test/output/d3_0563-00.wav	speech	D3	9
audio/test/output/d3_0563-01.wav	speech	D3	9
audio/test/output/d3_0564-00.wav	speech	D3	9
audio/test/output/d3_0564-01.wav	speech	D3	9
audio/test/output/d3_0565-00.wav	speech	D3	9
audio/test/output/d3_0566-00.wav	speech	D3	9
audio/test/output/d3_0566-01.wav	speech	D3	9
audio/test/output/d3_0567-00.wav	speech	D3	9
audio/test/output/d3_0568-00.wav	speech	D3	9
audio/test/output/d3_0568-01.wav	speech	D3	9
audio/test/output/d3_0569-00.wav	speech	D3	9
audio/test/output/d3_0570-00.wav	speech	D3	9
audio/test/output/d3_0571-00.wav	speech	D3	9
audio/test/output/d3_0571-01.wav	speech	D3	9
audio/test/output/d3_0572-00.wav	speech	D3	9
audio/test/output/d3_0572-01.wav	speech	D3	9
audio/test/output/d3_0573-00.wav	speech	D3	9
audio/test/output/d3_0574-00.wav	speech	D3	9
audio/test/output/d3_0574-01.wav	speech	D3	9
audio/test/output/d3_0575-00.wav	speech	D3	9
audio/test/output/d3_0575-01.wav	speech	D3	9
audio/test/output/d3_0576-00.wav	speech	D3	9
audio/test/output/d3_0576-01.wav	speech	D3	9
audio/test/output/d3_0577-00.wav	speech	D3	9
audio/test/output/d3_0577-01.wav	speech	D3	9
audio/test/output/d3_0578-00.wav	speech	D3	9
audio/test/output/d3_0578-01.wav	speech	D3	9
audio/test/output/d3_0579-00.wav	speech	D3	9
audio/test/output/d3_0579-01.wav	speech	D3	9
audio/test/output/d3_0580-00.wav	speech	D3	9
audio/test/output/d3_0580-01.wav	speech	D3	9
audio/test/output/d3_0581-00.wav	speech	D3	9
audio/test/output/d3_0582-00.wav	speech	D3	9
audio/test/output/d3_0582-01.wav	speech	D3	9
audio/test/output/d3_0583-00.wav	speech	D3	9
audio/test/output/d3_0584-00.wav	speech	D3	9
audio/test/output/d3_0585-00.wav	speech	D3	9
audio/test/output/d3_0586-00.wav	speech	D3	9
audio/test/output/d3_0587-00.wav	speech	D3	9
audio/test/output/d3_0587-01.wav	speech	D3	9
audio/test/output/d3_0588-00.wav	speech	D3	9
audio/test/output/d3_0589-00.wav	speech	D3	9
audio/test/output/d3_0589-01.wav	speech	D3	9
audio/test/output/d3_0590-00.wav	speech	D3	9
audio/test/output/d3_0590-01.wav	speech	D3	9
audio/test/output/d3_0591-00.wav	speech	D3	9
audio/test/output/d3_0591-01.wav	speech	D3	9
audio/test/output/d3_0592-00.wav	speech	D3	9
audio/test/output/d3_0592-01.wav	speech	D3	9
audio/test/output/d3_0593-00.wav	speech	D3	9
audio/test/output/d3_0593-01.wav	speech	D3	9
audio/test/output/d3_0594-00.wav	speech	D3	9
audio/test/output/d3_0595-00.wav	speech	D3	9
audio/test/output/d3_0596-00.wav	speech	D3	9
audio/test/output/d3_0597-00.wav	speech	D3	9
audio/test/output/d3_0598-00.wav	speech	D3	9
audio/test/output/d3_0598-01.wav	speech	D3	9
audio/test/output/d3_0599-00.wav	speech	D3	9
audio/test/output/d3_0599-01.wav	speech	D3	9
audio/test/output/d3_0600-00.wav	speech	D3	9
audio/test/output/d3_0601-00.wav	speech	D3	9
audio/test/output/d3_0602-00.wav	speech	D3	9
audio/test/output/d3_0602-01.wav	speech	D3	9
audio/test/output/d3_0603-00.wav	speech	D3	9
audio/test/output/d3_0604-00.wav	speech	D3	9
audio/test/output/d3_0605-00.wav	speech	D3	9
audio/test/output/d3_0605-01.wav	speech	D3	9
audio/test/output/d3_0606-00.wav	speech	D3	9
audio/test/output/d3_0606-01.wav	speech	D3	9
audio/test/output/d3_0607-00.wav	speech	D3	9
audio/test/output/d3_0608-00.wav	speech	D3	9
audio/test/output/d3_0609-00.wav	speech	D3	9
audio/test/output/d3_0609-01.wav	speech	D3	9
audio/test/output/d3_0610-00.wav	speech	D3	9
audio/test/output/d3_0610-01.wav	speech	D3	9
audio/test/output/d3_0611-00.wav	speech	D3	9
audio/test/output/d3_0612-00.wav	speech	D3	9
audio/test/output/d3_0613-00.wav	speech	D3	9
audio/test/output/d3_0613-01.wav	speech	D3	9
audio/test/output/d3_0614-00.wav	speech	D3	9
audio/test/output/d3_0615-00.wav	speech	D3	9
audio/test/output/d3_0615-01.wav	speech	D3	9
audio/test/output/d3_0616-00.wav	speech	D3	9
audio/test/output/d3_0616-01.wav	speech	D3	9
audio/test/output/d3_0617-00.wav	speech	D3	9
audio/test/output/d3_0618-00.wav	speech	D3	9
audio/test/output/d3_0619-00.wav	speech	D3	9
audio/test/output/d3_0619-01.wav	speech	D3	9
audio/test/output/d3_0620-00.wav	speech	D3	9
audio/test/output/d3_0621-00.wav	speech	D3	9
audio/test/output/d3_0622-00.wav	speech	D3	9
audio/test/output/d3_0622-01.wav	speech	D3	9
audio/test/output/d3_0623-00.wav	speech	D3	9
audio/test/output/d3_0624-00.wav	speech	D3	9
audio/test/output/d3_0624-01.wav	speech	D3	9
audio/test/output/d3_0625-00.wav	speech	D3	9
audio/test/output/d3_0625-01.wav	speech	D3	9
audio/test/output/d3_0626-00.wav	speech	D3	9
audio/test/output/d3_0627-00.wav	speech	D3	9
audio/test/output/d3_0627-01.wav	speech	D3	9
audio/test/output/d3_0628-00.wav	speech	D3	9
audio/test/output/d3_0629-00.wav	speech	D3	9
audio/test/output/d3_0630-00.wav	speech	D3	9
audio/test/output/d3_0631-00.wav	speech	D3	9
audio/test/output/d3_0631-01.wav	speech	D3	9
audio/test/output/d3_0632-00.wav	speech	D3	9
audio/test/output/d3_0633-00.wav	speech	D3	9
audio/test/output/d3_0633-01.wav	speech	D3	9
audio/test/output/d3_0634-00.wav	speech	D3	9
audio/test/output/d3_0635-00.wav	speech	D3	9
audio/test/output/d3_0636-00.wav	speech	D3	9
audio/test/output/d3_0637-00.wav	speech	D3	9
audio/test/output/d3_0638-00.wav	speech	D3	9
audio/test/output/d3_0639-00.wav	speech	D3	9
audio/test/output/d3_0640-00.wav	speech	D3	9
audio/test/output/d3_0640-01.wav	speech	D3	9
audio/test/output/d3_0641-00.wav	speech	D3	9
audio/test/output/d3_0642-00.wav	speech	D3	9
audio/test/output/d3_0643-00.wav	speech	D3	9
audio/test/output/d3_0644-00.wav	speech	D3	9
audio/test/output/d3_0645-00.wav	speech	D3	9
audio/test/output/d3_0645-01.wav	speech	D3	9
audio/test/output/d3_0646-00.wav	speech	D3	9
audio/test/output/d3_0646-01.wav	speech	D3	9
audio/test/output/d3_0647-00.wav	speech	D3	9
audio/test/output/d3_0648-00.wav	speech	D3	9
audio/test/output/d3_0648-01.wav	speech	D3	9
audio/test/output/d3_0649-00.wav	speech	D3	9
audio/test/output/d3_0650-00.wav	speech	D3	9
audio/test/output/d3_0651-00.wav	speech	D3	9
audio/test/output/d3_0652-00.wav	speech	D3	9
audio/test/output/d3_0653-00.wav	speech	D3	9
audio/test/output/d3_0653-01.wav	speech	D3	9
audio/test/output/d3_0654-00.wav	speech	D3	9
audio/test/output/d3_0655-00.wav	speech	D3	9
audio/test/output/d3_0656-00.wav	speech	D3	9
audio/test/output/d3_0657-00.wav	speech	D3	9
audio/test/output/d3_0657-01.wav	speech	D3	9
audio/test/output/d3_0658-00.wav	speech	D3	9
audio/test/output/d3_0658-01.wav	speech	D3	9
audio/test/output/d3_0659-00.wav	speech	D3	9
audio/test/output/d3_0660-00.wav	speech	D3	9
audio/test/output/d3_0661-00.wav	speech	D3	9
audio/test/output/d3_0661-01.wav	speech	D3	9
audio/test/output/d3_0662-00.wav	speech	D3	9
audio/test/output/d3_0662-01.wav	speech	D3	9
audio/test/output/d3_0663-00.wav	speech	D3	9
audio/test/output/d3_0663-01.wav	speech	D3	9
audio/test/output/d3_0664-00.wav	speech	D3	9
audio/test/output/d3_0665-00.wav	speech	D3	9
audio/test/output/d3_0666-00.wav	speech	D3	9
audio/test/output/d3_0667-00.wav	speech	D3	9
audio/test/output/d3_0668-00.wav	speech	D3	9
audio/test/output/d3_0669-00.wav	speech	D3	9
audio/test/output/d3_0670-00.wav	speech	D3	9
audio/test/output/d3_0670-01.wav	speech	D3	9
audio/test/output/d3_0671-00.wav	speech	D3	9
audio/test/output/d3_0671-01.wav	speech	D3	9
audio/test/output/d3_0672-00.wav	speech	D3	9
audio/test/output/d3_0672-01.wav	speech	D3	9
audio/test/output/d3_0673-00.wav	speech	D3	9
audio/test/output/d3_0673-01.wav	speech	D3	9
audio/test/output/d3_0674-00.wav	speech	D3	9
audio/test/output/d3_0674-01.wav	speech	D3	9
audio/test/output/d3_0675-00.wav	speech	D3	9
audio/test/output/d3_0676-00.wav	speech	D3	9
audio/test/output/d3_0676-01.wav	speech	D3	9
audio/test/output/d3_0677-00.wav	speech	D3	9
audio/test/output/d3_0678-00.wav	speech	D3	9
audio/test/output/d3_0679-00.wav	speech	D3	9
audio/test/output/d3_0679-01.wav	speech	D3	9
audio/test/output/d3_0680-00.wav	speech	D3	9
audio/test/output/d3_0681-00.wav	speech	D3	9
audio/test/output/d3_0681-01.wav	speech	D3	9
audio/test/output/d3_0682-00.wav	speech	D3	9
audio/test/output/d3_0682-01.wav	speech	D3	9
audio/test/output/d3_0683-00.wav	speech	D3	9
audio/test/output/d3_0684-00.wav	speech	D3	9
audio/test/output/d3_0685-00.wav	speech	D3	9
audio/test/output/d3_0686-00.wav	speech	D3	9
audio/test/output/d3_0687-00.wav	speech	D3	9
audio/test/output/d3_0687-01.wav	speech	D3	9
audio/test/output/d3_0688-00.wav	speech	D3	9
audio/test/output/d3_0688-01.wav	speech	D3	9
audio/test/output/d3_0689-00.wav	speech	D3	9
audio/test/output/d3_0690-00.wav	speech	D3	9
audio/test/output/d3_0690-01.wav	speech	D3	9
audio/test/output/d3_0691-00.wav	speech	D3	9
audio/test/output/d3_0691-01.wav	speech	D3	9
audio/test/output/d3_0692-00.wav	speech	D3	9
audio/test/output/d3_0693-00.wav	speech	D3	9
audio/test/output/d3_0693-01.wav	speech	D3	9
audio/test/output/d3_0694-00.wav	speech	D3	9
audio/test/output/d3_0694-01.wav	speech	D3	9
audio/test/output/d3_0695-00.wav	speech	D3	9
audio/test/output/d3_0696-00.wav	speech	D3	9
audio/test/output/d3_0696-01.wav	speech	D3	9
audio/test/output/d3_0697-00.wav	speech	D3	9
audio/test/output/d3_0697-01.wav	speech	D3	9
audio/test/output/d3_0698-00.wav	speech	D3	9
audio/test/output/d3_0699-00.wav	speech	D3	9
audio/test/output/d3_0700-00.wav	speech	D3	9
audio/test/output/d3_0700-01.wav	speech	D3	9
audio/test/output/d3_0701-00.wav	speech	D3	9
audio/test/output/d3_0702-00.wav	speech	D3	9
audio/test/output/d3_0703-00.wav	speech	D3	9
audio/test/output/d3_0704-00.wav	speech	D3	9
audio/test/output/d3_0705-00.wav	speech	D3	9
audio/test/output/d3_0706-00.wav	speech	D3	9
audio/test/output/d3_0707-00.wav	speech	D3	9
audio/test/output/d3_0708-00.wav	speech	D3	9
audio/test/output/d3_0709-00.wav	speech	D3	9
audio/test/output/d3_0710-00.wav	speech	D3	9
audio/test/output/d3_0710-01.wav	speech	D3	9
audio/test/output/d3_0711-00.wav	speech	D3	9
audio/test/output/d3_0712-00.wav	speech	D3	9
audio/test/output/d3_0712-01.wav	speech	D3	9
audio/test/output/d3_0713-00.wav	speech	D3	9
audio/test/output/d3_0714-00.wav	speech	D3	9
audio/test/output/d3_0715-00.wav	speech	D3	9
audio/test/output/d3_0716-00.wav	speech	D3	9
audio/test/output/d3_0716-01.wav	speech	D3	9
audio/test/output/d3_0717-00.wav	speech	D3	9
audio/test/output/d3_0717-01.wav	speech	D3	9
audio/test/output/d3_0718-00.wav	speech	D3	9
audio/test/output/d3_0719-00.wav	speech	D3	9
audio/test/output/d3_0720-00.wav	speech	D3	9
audio/test/output/d3_0720-01.wav	speech	D3	9
audio/test/output/d3_0721-00.wav	speech	D3	9
audio/test/output/d3_0722-00.wav	speech	D3	9
audio/test/output/d3_0723-00.wav	speech	D3	9
audio/test/output/d3_0723-01.wav	speech	D3	9
audio/test/output/d3_0724-00.wav	speech	D3	9
audio/test/output/d3_0725-00.wav	speech	D3	9
audio/test/output/d3_0725-01.wav	speech	D3	9
audio/test/output/d3_0726-00.wav	speech	D3	9
audio/test/output/d3_0726-01.wav	speech	D3	9
audio/test/output/d3_0727-00.wav	speech	D3	9
audio/test/output/d3_0728-00.wav	speech	D3	9
audio/test/output/d3_0728-01.wav	speech	D3	9
audio/test/output/d3_0729-00.wav	speech	D3	9
audio/test/output/d3_0729-01.wav	speech	D3	9
audio/test/output/d3_0730-00.wav	speech	D3	9
audio/test/output/d3_0730-01.wav	speech	D3	9
audio/test/output/d3_0731-00.wav	speech	D3	9
audio/test/output/d3_0732-00.wav	speech	D3	9
audio/test/output/d3_0732-01.wav	speech	D3	9
audio/test/output/d3_0733-00.wav	speech	D3	9
audio/test/output/d3_0734-00.wav	speech	D3	9
audio/test/output/d3_0734-01.wav	speech	D3	9
audio/test/output/d3_0735-00.wav	speech	D3	9
audio/test/output/d3_0736-00.wav	speech	D3	9
audio/test/output/d3_0737-00.wav	speech	D3	9
audio/test/output/d3_0738-00.wav	speech	D3	9
audio/test/output/d3_0739-00.wav	speech	D3	9
audio/test/output/d3_0740-00.wav	speech	D3	9
audio/test/output/d3_0741-00.wav	speech	D3	9
audio/test/output/d3_0742-00.wav	speech	D3	9
audio/test/output/d3_0743-00.wav	speech	D3	9
audio/test/output/d3_0744-00.wav	speech	D3	9
audio/test/output/d3_0744-01.wav	speech	D3	9
audio/test/output/d3_0745-00.wav	speech	D3	9
audio/test/output/d3_0746-00.wav	speech	D3	9
audio/test/output/d3_0746-01.wav	speech	D3	9
audio/test/output/d3_0747-00.wav	speech	D3	9
audio/test/output/d3_0748-00.wav	speech	D3	9
audio/test/output/d3_0748-01.wav	speech	D3	9
audio/test/output/d3_0749-00.wav	speech	D3	9
audio/test/output/d3_0749-01.wav	speech	D3	9
audio/test/output/d3_0750-00.wav	speech	D3	9
audio/test/output/d3_0750-01.wav	speech	D3	9
audio/test/output/d3_0751-00.wav	speech	D3	9
audio/test/output/d3_0751-01.wav	speech	D3	9
audio/test/output/d3_0752-00.wav	speech	D3	9
audio/test/output/d3_0753-00.wav	speech	D3	9
audio/test/output/d3_0754-00.wav	speech	D3	9
audio/test/output/d3_0755-00.wav	speech	D3	9
audio/test/output/d3_0755-01.wav	speech	D3	9
audio/test/output/d3_0756-00.wav	speech	D3	9
audio/test/output/d3_0757-00.wav	speech	D3	9
audio/test/output/d3_0758-00.wav	speech	D3	9
audio/test/output/d3_0759-00.wav	speech	D3	9
audio/test/output/d3_0760-00.wav	speech	D3	9
audio/test/output/d3_0761-00.wav	speech	D3	9
audio/test/output/d3_0761-01.wav	speech	D3	9
audio/test/output/d3_0762-00.wav	speech	D3	9
audio/test/output/d3_0763-00.wav	speech	D3	9
audio/test/output/d3_0764-00.wav	speech	D3	9
audio/test/output/d3_0765-00.wav	speech	D3	9
audio/test/output/d3_0765-01.wav	speech	D3	9
audio/test/output/d3_0766-00.wav	speech	D3	9
audio/test/output/d3_0767-00.wav	speech	D3	9
audio/test/output/d3_0767-01.wav	speech	D3	9
audio/test/output/d3_0768-00.wav	speech	D3	9
audio/test/output/d3_0768-01.wav	speech	D3	9
audio/test/output/d3_0769-00.wav	speech	D3	9
audio/test/output/d3_0770-00.wav	speech	D3	9
audio/test/output/d3_0770-01.wav	speech	D3	9
audio/test/output/d3_0771-00.wav	speech	D3	9
audio/test/output/d3_0772-00.wav	speech	D3	9
audio/test/output/d3_0772-01.wav	speech	D3	9
audio/test/output/d3_0773-00.wav	speech	D3	9
audio/test/output/d3_0773-01.wav	speech	D3	9
audio/test/output/d3_0774-00.wav	speech	D3	9
audio/test/output/d3_0774-01.wav	speech	D3	9
audio/test/output/d3_0775-00.wav	speech	D3	9
audio/test/output/d3_0775-01.wav	speech	D3	9
audio/test/output/d3_0776-00.wav	speech	D3	9
audio/test/output/d3_0777-00.wav	speech	D3	9
audio/test/output/d3_0777-01.wav	speech	D3	9
audio/test/output/d3_0778-00.wav	speech	D3	9
audio/test/output/d3_0779-00.wav	speech	D3	9
audio/test/output/d3_0780-00.wav	speech	D3	9
audio/test/output/d3_0781-00.wav	speech	D3	9
audio/test/output/d3_0782-00.wav	baby	D3	1
audio/test/output/d3_0782-01.wav	baby	D3	1
audio/test/output/d3_0783-00.wav	baby	D3	1
audio/test/output/d3_0784-00.wav	baby	D3	1
audio/test/output/d3_0785-00.wav	baby	D3	1
audio/test/output/d3_0786-00.wav	baby	D3	1
audio/test/output/d3_0786-01.wav	baby	D3	1
audio/test/output/d3_0787-00.wav	baby	D3	1
audio/test/output/d3_0788-00.wav	baby	D3	1
audio/test/output/d3_0789-00.wav	baby	D3	1
audio/test/output/d3_0789-01.wav	baby	D3	1
audio/test/output/d3_0790-00.wav	baby	D3	1
audio/test/output/d3_0790-01.wav	baby	D3	1
audio/test/output/d3_0791-00.wav	baby	D3	1
audio/test/output/d3_0791-01.wav	baby	D3	1
audio/test/output/d3_0792-00.wav	baby	D3	1
audio/test/output/d3_0792-01.wav	baby	D3	1
audio/test/output/d3_0793-00.wav	baby	D3	1
audio/test/output/d3_0793-01.wav	baby	D3	1
audio/test/output/d3_0794-00.wav	baby	D3	1
audio/test/output/d3_0795-00.wav	baby	D3	1
audio/test/output/d3_0795-01.wav	baby	D3	1
audio/test/output/d3_0796-00.wav	baby	D3	1
audio/test/output/d3_0797-00.wav	baby	D3	1
audio/test/output/d3_0798-00.wav	baby	D3	1
audio/test/output/d3_0799-00.wav	baby	D3	1
audio/test/output/d3_0799-01.wav	baby	D3	1
audio/test/output/d3_0800-00.wav	baby	D3	1
audio/test/output/d3_0801-00.wav	baby	D3	1
audio/test/output/d3_0802-00.wav	baby	D3	1
audio/test/output/d3_0803-00.wav	baby	D3	1
audio/test/output/d3_0804-00.wav	baby	D3	1
audio/test/output/d3_0805-00.wav	baby	D3	1
